text,label,predicted_label,prediction_confidence,actual_class,predicted_class,correct
"ptsd is life changing for the worse. every day fight. getting in a fist fight in high school who did not get into a fight i m not talking about bullying, playing video games, having bad dreams does not cause ptsd. we have seen things, or done things or ,been part of things, that most people will never understand and hopefully never experience. end of rant",1,0,0.9990766048431396,,,False
"i have a lot of self esteem. i value myself, i believe i m smart, have a good personality and am attractive. some days though perhaps most , i will still get anxiety. i ll start to talk to some people and for no reason at all feel my heart rate go up and start to overthink the things i say, which then leads to me coming off as awkward. this doesn t happen with the people i m fully comfortable with.",1,0,0.9952555298805237,,,False
"if i go to an interview for example, i ll know that i m a good candidate, i ll know that if i don t get it there will always be other opportunities and it s no big deal. yet i still get nervous because it s something that i want, i want that employer to like me. if i go to an interview with no expectations at all, not even wanting the job i ve done this a few times for practice interviewing , it ll turn out great. what are your thoughts on this? edit fyi i m talking mostly about social anxiety, though it has happened that i get anxiety in the most random places like just going upstairs in a building.",0,1,0.9942692518234253,,,False
"i ve been texting rebecca on and off for the last week, always about my breakup. bill went through rebecca s phone last night and saw she was texting me. he lost his mind. he won t speak to her, and said i betrayed him. i tried to explain that he is my best friend and even if i liked rebecca i would never try anything, ever.",1,0,0.997427761554718,,,False
"his reason was that he would rather save money and stay home where he can smoke than pay for any expensive experiences. i managed to convince him to go on holiday with me for a week but he s always thrown it back in my face that he would rather have gone home he s spanish , saved the money, got a new tattoo etc. now. i love to paint but i have in my life had a complete lack of motivation or energy. i started doing an evening course which i loved.",0,1,0.9889428615570068,,,False
"but the life at dads was always kind of not ok? he drank and was angry a lot. his moods would change quickly and at times it was hard to figure out why he was angry. he yelled and throw things and sometimes shoved me around too, but me he never got that physical with like he did with my oldest brother. my dad also cried a lot and forced me to listen to him talk about his sad childhoos and then had me comfort him.",1,0,0.9988906979560852,,,False
"so, i ve been homeless since about the first, but i was expecting this. what i wasn t expecting was the changes i ve made in my life since becoming homeless. thankfully i have a job, so i do have money. but i hate everywhere that s affordable to eat! i ve been a big junk food fast food fan for years, so i m a bit overweight, but lately, i just don t seem to care for meat as much, and fast food is just so.. gross right now.",0,1,0.9930650591850281,,,False
"regarding my abuser, i still feel my heart ache with compassion, and the understanding that no human being is born a monster it is an environment poisoned with violence they grew up in that guides them into life as an abuser. i have prayed every single day for john doe and his foster family, in the hopes that he can overcome his inner demons and lead a life of peace. but if and when he finds a new woman to victimize and rob her of dignity, worth, and benevolence, i feel proud that i have taken steps to ensure that even if she is too afraid to step forward, i have taken that first step in her honor. i feel proud to have set the precedent to lead him on a path for growth and healing if he chooses. i feel proud to have broken that silence.",0,1,0.995678722858429,,,False
"i ll try to keep this short. i ve never been able to feel empathy towards other people, i m not a sociopath or anything as far as i know , i know when i should feel bad for with somebody but i can t make myself care as much as i want to. anyways, my mothers best friend of 45 years just killed himself and she s pretty torn up about it. i gave her a hug and what not but i have no idea what else i m supposed to do.",0,1,0.9954988360404968,,,False
"none of the issues we discuss get addressed. 6 after a while, i get really pissed, my significant other gets angry with me over some issue, and she ends up breaking up with me. i am weary of this whole emotional drama that i have to go through to end a relationship. i almost feel like it s not even my choice to end a relationship. is there a way to avoid this whole process?",0,1,0.9978075623512268,,,False
"like she said shes too much attached to her boyfriend, she knows that he fucks other girls but she cant break with him cause he will block her on fb and delete her phone number forever, he is her the best friend, soulmate wtf? run away and try to fall out of love or... or what? see what future will deliver? im lost right now.",0,1,0.9983931183815002,,,False
"like, i don t think they happen if i distract myself with the internet or doing some hobby that i like. i remember feeling like this at least once a week ever since i was around 15 or so. i used to have nightmares about either fighting for life with my brother or my dad or someone else, or about seizures happening to me or people around me every day. now i have them maybe once a week or two. i get something that feels like an adrenaline rush when i m bringing this up, for instance as i m writing this, or when my brother decides to visit my mom, and sometimes it just happens randomly.",0,1,0.9966326355934143,,,False
